command,mean,stddev,median,user,system,min,max
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_1 test_seq_br_unsafe_1.bc > /dev/null 2>&1,0.013789554383750005,0.00022993489332178896,0.013753004440000001,0.008377451250000001,0.004914773749999999,0.013313982940000002,0.014473566940000002
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_2 test_seq_br_unsafe_2.bc > /dev/null 2>&1,0.014803230059477127,0.000966083874082211,0.014697453700000002,0.00872182052287581,0.005507582483660129,0.0141179947,0.026360911700000003
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_3 test_seq_br_unsafe_3.bc > /dev/null 2>&1,0.01557089497333334,0.000268753098336162,0.015532943140000002,0.009044638611111114,0.005970913333333334,0.014984443640000001,0.01716719364
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_4 test_seq_br_unsafe_4.bc > /dev/null 2>&1,0.017026980889552255,0.0003797519775761288,0.016956683300000004,0.00961614119402985,0.006780917014925373,0.0163476003,0.018559600300000003
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_5 test_seq_br_unsafe_5.bc > /dev/null 2>&1,0.018095209119527562,0.00032189978990180163,0.018051108340000004,0.010189531023622049,0.007262816535433072,0.01735131634,0.01974006634
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_6 test_seq_br_unsafe_6.bc > /dev/null 2>&1,0.021838418547407402,0.0009759078372534862,0.02169980664,0.011853852592592595,0.009160228888888887,0.02079518164,0.030940223640000004
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_7 test_seq_br_unsafe_7.bc > /dev/null 2>&1,0.02430977042166668,0.0005284778225233379,0.02419961488,0.013730032083333338,0.00978117875,0.023495552880000003,0.02588276088
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_8 test_seq_br_unsafe_8.bc > /dev/null 2>&1,0.03987537763290324,0.0035831559134481255,0.03948530152,0.02129923032258064,0.017289801290322572,0.037760843020000004,0.06728484302
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_9 test_seq_br_unsafe_9.bc > /dev/null 2>&1,0.04799952437076923,0.0005578359740405325,0.04811055114,0.02932412076923076,0.017837662307692306,0.04632275914,0.04895746714
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_10 test_seq_br_unsafe_10.bc > /dev/null 2>&1,0.1085554066781818,0.001098946949788074,0.10865722686000001,0.06649531454545454,0.041075896363636365,0.10621193536,0.11054243536
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_11 test_seq_br_unsafe_11.bc > /dev/null 2>&1,0.1505499210882353,0.0021366500171555083,0.1499931395,0.10662234117647058,0.04230665058823529,0.1484270975,0.1559628055
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_12 test_seq_br_unsafe_12.bc > /dev/null 2>&1,0.43055310318,0.0064477717103356156,0.42977269468,0.28976061999999997,0.13703934,0.42006734118,0.44238704918
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_13 test_seq_br_unsafe_13.bc > /dev/null 2>&1,0.62504253338,0.0020771261285643643,0.6251640167800001,0.4802438799999999,0.14242122,0.62169903778,0.6293601627800001
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_14 test_seq_br_unsafe_14.bc > /dev/null 2>&1,1.97371033174,0.0193894669725805,1.96901628584,1.40174296,0.53376712,1.9432583278400002,2.01133266084
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_15 test_seq_br_unsafe_15.bc > /dev/null 2>&1,3.0063349491,0.028278556052043036,2.9950122155,2.4074825199999994,0.5613842000000001,2.979433653,3.0679764030000003
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_16 test_seq_br_unsafe_16.bc > /dev/null 2>&1,9.666297069379999,0.08717983573706822,9.64649104448,7.04742346,2.2401654799999995,9.51486450248,9.78969250248
klee --output-dir /var/folders/hj/vhvrv6f10c30hxxh4g8p1cj80000gn/T/tmp.zUNDlohd/klee_unsafe_17 test_seq_br_unsafe_17.bc > /dev/null 2>&1,14.875903204259998,0.04817192077488221,14.86438534136,12.22026572,2.2861551399999995,14.81890436286,14.95912198786
