command,mean,stddev,median,user,system,min,max
target/release/wombat_symx -b test_seq_br_safe_1.rs test > /dev/null 2>&1,0.018518484264477615,0.0005091724583779515,0.018410764160000002,0.014122341194029848,0.0035993158208955218,0.017751909660000002,0.019913201660000004
target/release/wombat_symx -b test_seq_br_safe_2.rs test > /dev/null 2>&1,0.019710525377810227,0.00043541458854902073,0.01969363948,0.01508090525547445,0.0037602874452554733,0.019018722480000003,0.020876430480000003
target/release/wombat_symx -b test_seq_br_safe_3.rs test > /dev/null 2>&1,0.020221108574411756,0.0005382425664187569,0.020198116420000002,0.015531801176470595,0.003801725,0.01929288742,0.023213887420000003
target/release/wombat_symx -b test_seq_br_safe_4.rs test > /dev/null 2>&1,0.020704216663750007,0.0004456962475060425,0.02069626582,0.01603171156250001,0.0037913546874999986,0.01993020332,0.021955453320000002
target/release/wombat_symx -b test_seq_br_safe_5.rs test > /dev/null 2>&1,0.02116268544173228,0.0006376068297014486,0.0211615063,0.01650428031496063,0.0037981535433070862,0.0201667153,0.0259490483
target/release/wombat_symx -b test_seq_br_safe_6.rs test > /dev/null 2>&1,0.02182732964612903,0.0004329979861805272,0.02187587688,0.01710423806451613,0.0038601925806451614,0.02102285588,0.02288327288
target/release/wombat_symx -b test_seq_br_safe_7.rs test > /dev/null 2>&1,0.02257914860695653,0.00040427744214626804,0.022666436319999997,0.017858581739130432,0.003813389565217392,0.02187993632,0.023610478320000003
target/release/wombat_symx -b test_seq_br_safe_8.rs test > /dev/null 2>&1,0.023153842937586207,0.00045004591899161956,0.02322799886,0.018416487241379308,0.0038285517241379305,0.02236797836,0.024156811360000002
target/release/wombat_symx -b test_seq_br_safe_9.rs test > /dev/null 2>&1,0.024750903345454545,0.0005753559976469326,0.024580320600000004,0.019991996363636362,0.003842654545454546,0.023625779100000004,0.026236821100000002
target/release/wombat_symx -b test_seq_br_safe_10.rs test > /dev/null 2>&1,0.025578775794018686,0.0004509145442010125,0.025655990280000006,0.020826373831775692,0.0038524429906542056,0.02480428128,0.02678565628
target/release/wombat_symx -b test_seq_br_safe_11.rs test > /dev/null 2>&1,0.02637577115544556,0.0006287603322594159,0.0263805047,0.021609597227722765,0.0038578998019801977,0.0251195887,0.027872213700000002
target/release/wombat_symx -b test_seq_br_safe_12.rs test > /dev/null 2>&1,0.02703127230217822,0.0005107461458233946,0.02700533552,0.02226883881188119,0.0038479439603960395,0.02577137752,0.028203294520000005
target/release/wombat_symx -b test_seq_br_safe_13.rs test > /dev/null 2>&1,0.03048262121069767,0.0010136438889604773,0.03002904442,0.025594957209302327,0.003948106511627907,0.028920919420000003,0.032725960420000005
target/release/wombat_symx -b test_seq_br_safe_14.rs test > /dev/null 2>&1,0.031581194283181804,0.0004432441016518902,0.03151451984,0.026709831363636364,0.003981886363636364,0.030700248840000003,0.03290029084
target/release/wombat_symx -b test_seq_br_safe_15.rs test > /dev/null 2>&1,0.03455886894120483,0.0016588475509473123,0.03416957864,0.028925963132530125,0.004540402168674699,0.03195199464,0.039107994640000004
target/release/wombat_symx -b test_seq_br_safe_16.rs test > /dev/null 2>&1,0.04173237608098767,0.005999851695786822,0.043240006760000005,0.034074239753086405,0.006527923209876541,0.03334508976,0.05145925676
target/release/wombat_symx -b test_seq_br_safe_17.rs test > /dev/null 2>&1,0.039094268022191785,0.0024256771840127267,0.03790885794,0.03406832465753425,0.004024938904109591,0.03543994194,0.04270119194000001
target/release/wombat_symx -b test_seq_br_safe_18.rs test > /dev/null 2>&1,0.04747215238210525,0.001907910479192259,0.047933199540000006,0.04225270491228072,0.004179267719298245,0.03775299054,0.04956599054000001
target/release/wombat_symx -b test_seq_br_safe_19.rs test > /dev/null 2>&1,0.04984572949508772,0.00287157961597203,0.05042592246000001,0.04460236807017544,0.004241040350877193,0.040491797460000006,0.05379488046000001
target/release/wombat_symx -b test_seq_br_safe_20.rs test > /dev/null 2>&1,0.053349186197037025,0.0030535397899756987,0.05386087766000001,0.048085048148148145,0.004197466666666668,0.04608883616000001,0.05652437716
