command,mean,stddev,median,user,system,min,max
target/release/wombat_symx -b test_seq_br_unsafe_1.rs test > /dev/null 2>&1,0.13687360459,0.0016938054364823139,0.13658528984,0.13611895000000002,0.04203526,0.13474837334,0.14232979034
target/release/wombat_symx -b test_seq_br_unsafe_2.rs test > /dev/null 2>&1,0.13817051983047618,0.0008870171226425459,0.13807958364000003,0.13695021904761906,0.04181344285714285,0.13665441664000003,0.13994566664000002
target/release/wombat_symx -b test_seq_br_unsafe_3.rs test > /dev/null 2>&1,0.13938523432380953,0.001108437934589333,0.1393889208,0.13861196285714283,0.04211669809523809,0.1377967958,0.14163187880000003
target/release/wombat_symx -b test_seq_br_unsafe_4.rs test > /dev/null 2>&1,0.13969656504,0.0010380170413103382,0.13951837364000003,0.13833834999999997,0.04244487000000001,0.13790153964000001,0.14306958164
target/release/wombat_symx -b test_seq_br_unsafe_5.rs test > /dev/null 2>&1,0.14052913049,0.0008135061071878467,0.14068257834000003,0.13976232,0.0422274,0.13908155784,0.14227459884000002
target/release/wombat_symx -b test_seq_br_unsafe_6.rs test > /dev/null 2>&1,0.14093905051000002,0.0014055000216313068,0.14064676536,0.14015909000000001,0.042296789999999994,0.13896816086,0.14538870286
target/release/wombat_symx -b test_seq_br_unsafe_7.rs test > /dev/null 2>&1,0.14131158673000005,0.0008186500140655973,0.14123384538,0.14057011000000003,0.04206264,0.13958069888000002,0.14278011588
target/release/wombat_symx -b test_seq_br_unsafe_8.rs test > /dev/null 2>&1,0.14243450172,0.001099128476840083,0.14243678102000001,0.14181448,0.042385629999999994,0.14116211452000002,0.14625836452000002
target/release/wombat_symx -b test_seq_br_unsafe_9.rs test > /dev/null 2>&1,0.14345954162000002,0.0016724169084767217,0.14303112512000002,0.14269609,0.04255582,0.14178704162000003,0.14924899962000002
target/release/wombat_symx -b test_seq_br_unsafe_10.rs test > /dev/null 2>&1,0.14453315228,0.0032587403113454243,0.14384761688000003,0.14392143999999996,0.042728129999999996,0.14189770038000002,0.15787195038000001
target/release/wombat_symx -b test_seq_br_unsafe_11.rs test > /dev/null 2>&1,0.14506888828000003,0.0014080651501064214,0.14477543398000003,0.14451887999999996,0.042630480000000005,0.14296353798000003,0.14917037198000002
target/release/wombat_symx -b test_seq_br_unsafe_12.rs test > /dev/null 2>&1,0.14629996798,0.003331561019571155,0.14535602038,0.14584588999999998,0.042330379999999994,0.14396470788,0.15920374888
target/release/wombat_symx -b test_seq_br_unsafe_13.rs test > /dev/null 2>&1,0.14654847517052633,0.0011571606418426669,0.14683552996000002,0.14574475684210528,0.04264214315789473,0.14466694696000001,0.14853040496000003
target/release/wombat_symx -b test_seq_br_unsafe_14.rs test > /dev/null 2>&1,0.14869855231789475,0.001407186673080735,0.14835462216000003,0.14796316736842108,0.04256647263157894,0.14631828916000003,0.15190441416000003
target/release/wombat_symx -b test_seq_br_unsafe_15.rs test > /dev/null 2>&1,0.14870681719263157,0.0011028682643654648,0.14871291614,0.1482125136842105,0.04237339578947368,0.14671758214,0.15060241614
target/release/wombat_symx -b test_seq_br_unsafe_16.rs test > /dev/null 2>&1,0.14832994391684212,0.0010206147465416156,0.14838129918,0.14791495894736842,0.04254241368421053,0.14681071618000002,0.15094804918000002
target/release/wombat_symx -b test_seq_br_unsafe_17.rs test > /dev/null 2>&1,0.14965931997578946,0.0007840760813680324,0.14979553466,0.14914953789473684,0.04244772526315789,0.14825253466000002,0.15089082666
target/release/wombat_symx -b test_seq_br_unsafe_18.rs test > /dev/null 2>&1,0.15293479898842108,0.0021907736617242757,0.15344501861999998,0.15266245789473679,0.042411607368421055,0.14918997662,0.15752547662
target/release/wombat_symx -b test_seq_br_unsafe_19.rs test > /dev/null 2>&1,0.15289545718705883,0.0038029912729067796,0.15229069254,0.15265996235294116,0.042725429411764694,0.14977565054,0.16668502554
target/release/wombat_symx -b test_seq_br_unsafe_20.rs test > /dev/null 2>&1,0.15236031322842108,0.0018488593800247732,0.15196427586,0.15189970210526316,0.04306011368421053,0.15037931786000003,0.15814390086000002
