command,mean,stddev,median,user,system,min,max
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_1 test_seq_br_safe_1.bc > /dev/null 2>&1,0.016980387863124998,0.0020894538339141996,0.01668730416,0.009308854062500004,0.006493852812500001,0.01503230416,0.03610484616
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_2 test_seq_br_safe_2.bc > /dev/null 2>&1,0.01773930393389831,0.0008625047305371865,0.0178206769,0.009593353220338984,0.007069038983050847,0.016003363899999998,0.0202245309
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_3 test_seq_br_safe_3.bc > /dev/null 2>&1,0.01903847302198198,0.0009118975223780851,0.01899986004,0.00999740288288288,0.007871054234234235,0.017456277040000003,0.02142898504
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_4 test_seq_br_safe_4.bc > /dev/null 2>&1,0.020867340125714298,0.0007433533052327335,0.020867674240000002,0.010597060000000002,0.00891552476190476,0.01907617424,0.02304259024
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_5 test_seq_br_safe_5.bc > /dev/null 2>&1,0.023615289895319157,0.0023255658051859617,0.023314472640000004,0.01155018170212766,0.01038650553191489,0.02157630614,0.043303597140000004
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_6 test_seq_br_safe_6.bc > /dev/null 2>&1,0.028334656587142865,0.0014076738154495058,0.02828442548,0.013416061428571432,0.013182173809523811,0.025676737480000003,0.033008904480000004
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_7 test_seq_br_safe_7.bc > /dev/null 2>&1,0.03704343804253968,0.002732249789835079,0.03620027636,0.01737781968253968,0.01749996761904762,0.03398894336,0.05151890136
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_8 test_seq_br_safe_8.bc > /dev/null 2>&1,0.05436553666454547,0.0015254608315896433,0.05433377996000001,0.025878668181818186,0.025571688181818184,0.05110940496000001,0.058102154960000006
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_9 test_seq_br_safe_9.bc > /dev/null 2>&1,0.0887415140046154,0.0018732370682760277,0.08920615462,0.04487423384615385,0.04107172923076923,0.08546840562000001,0.09214578062
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_10 test_seq_br_safe_10.bc > /dev/null 2>&1,0.16446755812857142,0.004420126657872834,0.1639247782,0.08849573714285715,0.07223128571428569,0.1591462782,0.1771921122
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_11 test_seq_br_safe_11.bc > /dev/null 2>&1,0.32244531256000003,0.00868148058383212,0.32190075036000004,0.18678824,0.13051535999999997,0.31296760336,0.34437589636000004
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_12 test_seq_br_safe_12.bc > /dev/null 2>&1,0.6634461908,0.008384794949787487,0.6626008367,0.40776645999999994,0.24899585999999996,0.6488088572,0.6749983992
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_13 test_seq_br_safe_13.bc > /dev/null 2>&1,1.4194483466399999,0.03056590726633365,1.41293220904,0.9057344,0.48965781999999997,1.37435835504,1.4785274800400001
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_14 test_seq_br_safe_14.bc > /dev/null 2>&1,3.1463100258399996,0.08085521411864036,3.1273405631399998,2.02822352,1.0336486,3.05470033414,3.29111720914
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_safe_15 test_seq_br_safe_15.bc > /dev/null 2>&1,6.904838767719999,0.09213728014088635,6.88262434682,4.58238464,2.0749905999999996,6.75935951332,7.04716084632
