command,mean,stddev,median,user,system,min,max
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_1 test_seq_br_unsafe_1.bc > /dev/null 2>&1,0.017252139120000003,0.001375710347670671,0.016981974120000003,0.009406783779527556,0.006686714645669289,0.015108933120000001,0.020794974120000004
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_2 test_seq_br_unsafe_2.bc > /dev/null 2>&1,0.018381019570909082,0.001501701007358711,0.018124048480000002,0.009720800826446281,0.007407520826446282,0.01597646548,0.02327725748
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_3 test_seq_br_unsafe_3.bc > /dev/null 2>&1,0.019100975142608695,0.0011880195407368117,0.01897574836,0.009987065217391313,0.007780620869565219,0.01734245636,0.02362162336
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_4 test_seq_br_unsafe_4.bc > /dev/null 2>&1,0.020899619897757005,0.0021842511267977805,0.020615733580000004,0.0105518061682243,0.008693930467289716,0.01897377558,0.039766191580000006
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_5 test_seq_br_unsafe_5.bc > /dev/null 2>&1,0.022046561310707063,0.001211311934065514,0.02193131124,0.011186882424242421,0.009281276363636362,0.02030947824,0.02815226924
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_6 test_seq_br_unsafe_6.bc > /dev/null 2>&1,0.02664498152206897,0.0010852852834640234,0.026662953660000002,0.012998850574712643,0.011965531724137932,0.024206661660000003,0.02999141166
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_7 test_seq_br_unsafe_7.bc > /dev/null 2>&1,0.02913809643499999,0.0019596707570603573,0.028753900460000002,0.0149281675,0.012305045,0.02689096296,0.04119808796
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_8 test_seq_br_unsafe_8.bc > /dev/null 2>&1,0.046453786487924545,0.0014444488194534093,0.04631735362,0.022998340377358487,0.02124440981132076,0.04394260362,0.053798561620000004
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_9 test_seq_br_unsafe_9.bc > /dev/null 2>&1,0.05662141340222223,0.0020679155365822864,0.05614924618000001,0.031865062222222226,0.022161406666666664,0.053759287180000004,0.06590303718000001
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_10 test_seq_br_unsafe_10.bc > /dev/null 2>&1,0.12868858709882353,0.004380513219333558,0.12657232004000002,0.07307609764705882,0.05215573294117647,0.12541748704000003,0.14314602804
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_11 test_seq_br_unsafe_11.bc > /dev/null 2>&1,0.17357103294,0.0035628869804648308,0.17287080094,0.11779238,0.052002257142857146,0.16838334244,0.18087550944
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_12 test_seq_br_unsafe_12.bc > /dev/null 2>&1,0.5075941567000001,0.005011318392773587,0.5064725277000001,0.33037774,0.17118268,0.5020169442000001,0.5185106522
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_13 test_seq_br_unsafe_13.bc > /dev/null 2>&1,0.73620919072,0.00656448996261341,0.73694682002,0.5550493399999998,0.17604863999999998,0.72512600752,0.74638534052
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_14 test_seq_br_unsafe_14.bc > /dev/null 2>&1,2.3157175017400005,0.027979977876709354,2.3135588058400005,1.63307498,0.6507578799999999,2.27060382634,2.35444845134
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_15 test_seq_br_unsafe_15.bc > /dev/null 2>&1,3.6401338908199996,0.06688829006333734,3.64531584082,2.8952704799999998,0.7043909000000002,3.5054745078200003,3.74779438282
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_16 test_seq_br_unsafe_16.bc > /dev/null 2>&1,11.32005611858,0.09940631875032069,11.34282665198,8.2447159,2.71154372,11.13818025598,11.46306621498
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_17 test_seq_br_unsafe_17.bc > /dev/null 2>&1,17.555684072640002,0.18419180074021785,17.55599831034,14.41204986,2.8154201599999995,17.206554413840003,17.852124205840003
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_18 test_seq_br_unsafe_18.bc > /dev/null 2>&1,58.06782626486,0.2097109614792781,58.039481723259996,41.44247244,10.95898792,57.78155363926,58.42097755626
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_19 test_seq_br_unsafe_19.bc > /dev/null 2>&1,68.52829412086001,0.5304404540263499,68.38522803396,56.79804273999999,8.38327914,68.13825861696,69.99903174196
klee --output-dir /var/folders/l0/ghrrtf910_b_48g6v_4dp52h0000gn/T/tmp.EZGXo10H/klee_unsafe_20 test_seq_br_unsafe_20.bc > /dev/null 2>&1,128.90361558572002,0.6035928323738057,129.04580561472,93.8632321,19.85481146,127.46861305272,129.68027671872
