command,mean,stddev,median,user,system,min,max
target/release/wombat_symx -b test_seq_br_safe_1.rs test > /dev/null 2>&1,0.015257114851645572,0.0008330550391546172,0.01518795132,0.01038653797468354,0.003357748860759495,0.01377247132,0.01778226332
target/release/wombat_symx -b test_seq_br_safe_2.rs test > /dev/null 2>&1,0.016246470166493505,0.0007806724503451426,0.016103863160000002,0.011051604415584417,0.003493829610389613,0.014877093160000002,0.020290217160000002
target/release/wombat_symx -b test_seq_br_safe_3.rs test > /dev/null 2>&1,0.016727391711052635,0.0008548092518311651,0.01672676704,0.011456159736842105,0.0035815657894736844,0.01502739204,0.01990343304
target/release/wombat_symx -b test_seq_br_safe_4.rs test > /dev/null 2>&1,0.01681318105532468,0.0008692029346477518,0.016800228380000004,0.011695122597402595,0.0034326064935064934,0.015211623880000002,0.019092081880000004
target/release/wombat_symx -b test_seq_br_safe_5.rs test > /dev/null 2>&1,0.016986397317046976,0.0008101719857022802,0.01694082476,0.012102756107382564,0.003381433020134229,0.015653157759999998,0.01917857376
target/release/wombat_symx -b test_seq_br_safe_6.rs test > /dev/null 2>&1,0.01798535512083333,0.0012089285560985407,0.0178694276,0.012599941944444446,0.0035502505555555547,0.0162011976,0.0254738656
target/release/wombat_symx -b test_seq_br_safe_7.rs test > /dev/null 2>&1,0.0187135103737931,0.0009170863674315265,0.01859390816,0.013220486206896554,0.0036926882758620684,0.01692807416,0.023003366160000004
target/release/wombat_symx -b test_seq_br_safe_8.rs test > /dev/null 2>&1,0.018782550599999993,0.0007732574613046946,0.01865899992,0.013484771999999997,0.0035719719999999996,0.01757633392,0.02182754192
target/release/wombat_symx -b test_seq_br_safe_9.rs test > /dev/null 2>&1,0.01983262317130435,0.0007126786280082349,0.01984710428,0.014520312463768116,0.003630600579710148,0.018272812779999998,0.021650520779999998
target/release/wombat_symx -b test_seq_br_safe_10.rs test > /dev/null 2>&1,0.020235025800909093,0.0009432463168857011,0.020133275960000002,0.01504548666666667,0.0035288169696969704,0.01858783896,0.02488404696
target/release/wombat_symx -b test_seq_br_safe_11.rs test > /dev/null 2>&1,0.021060407222204727,0.0010754066148542293,0.020944282860000003,0.015729355905511815,0.0036871760629921266,0.018880199860000002,0.023731699860000004
target/release/wombat_symx -b test_seq_br_safe_12.rs test > /dev/null 2>&1,0.021507446735409847,0.0008861686088386782,0.02138386776,0.01607611836065574,0.0036935386885245886,0.019802201260000003,0.024309076260000003
target/release/wombat_symx -b test_seq_br_safe_13.rs test > /dev/null 2>&1,0.023562917904601785,0.001180914634124141,0.023229313940000003,0.018114898584070786,0.0036993753982300873,0.021644188940000003,0.029418272940000004
target/release/wombat_symx -b test_seq_br_safe_14.rs test > /dev/null 2>&1,0.024203901324778766,0.001043653321062036,0.0241211229,0.018858510088495567,0.003705651504424778,0.0224136219,0.0309945809
target/release/wombat_symx -b test_seq_br_safe_15.rs test > /dev/null 2>&1,0.025446827270188672,0.0009011881841547457,0.02552243244,0.020134787169811312,0.003638629433962265,0.02329047394,0.02778943294
target/release/wombat_symx -b test_seq_br_safe_16.rs test > /dev/null 2>&1,0.02945871037909091,0.003302987608559653,0.03069086122,0.02375934318181818,0.003911897727272727,0.023115444220000003,0.034555361220000004
target/release/wombat_symx -b test_seq_br_safe_17.rs test > /dev/null 2>&1,0.029395107601568625,0.0019372662004910996,0.02907867468,0.023808779215686277,0.0038874564705882334,0.02536263268,0.03373567468
target/release/wombat_symx -b test_seq_br_safe_18.rs test > /dev/null 2>&1,0.034776336553506496,0.0016271236788283113,0.03476922606,0.029089043636363637,0.0038848703896103886,0.03087368406,0.03813818406
target/release/wombat_symx -b test_seq_br_safe_19.rs test > /dev/null 2>&1,0.03653394151365853,0.002258517796355898,0.03658259766,0.030638990243902434,0.004061995121951218,0.03002182666,0.04004949266
target/release/wombat_symx -b test_seq_br_safe_20.rs test > /dev/null 2>&1,0.038711479151891895,0.002554489889907613,0.03914078826,0.032760115675675675,0.004046545405405405,0.032677330260000005,0.04505158026
