command,mean,stddev,median,user,system,min,max
target/release/wombat_symx -b test_seq_br_unsafe_1.rs test > /dev/null 2>&1,0.21661068299142863,0.0061105951087654636,0.21570334042,0.12519847428571426,0.04111656000000001,0.20476171542000002,0.22593950742000002
target/release/wombat_symx -b test_seq_br_unsafe_2.rs test > /dev/null 2>&1,0.22276582105230777,0.007363225633519041,0.22130313836,0.12628417076923076,0.04102366923076924,0.20869268036000002,0.23679580536
target/release/wombat_symx -b test_seq_br_unsafe_3.rs test > /dev/null 2>&1,0.22341175228307691,0.005717886871060765,0.22424201836000002,0.1268270984615385,0.0419527246153846,0.21355222736,0.23181451836
target/release/wombat_symx -b test_seq_br_unsafe_4.rs test > /dev/null 2>&1,0.2251268182046154,0.006541950191981865,0.22482508382000002,0.1280700723076923,0.042324749230769225,0.21441416782000003,0.23949429282
target/release/wombat_symx -b test_seq_br_unsafe_5.rs test > /dev/null 2>&1,0.22739322855230773,0.01089840268614455,0.22925745986,0.12873265076923074,0.04220403384615385,0.21100041786,0.25506437586
target/release/wombat_symx -b test_seq_br_unsafe_6.rs test > /dev/null 2>&1,0.22598701430153845,0.008125368212665804,0.22551085084,0.12876124000000003,0.04182175692307692,0.21371972584,0.24025635084
target/release/wombat_symx -b test_seq_br_unsafe_7.rs test > /dev/null 2>&1,0.2429827866418182,0.048316194302148174,0.22858919546,0.13000762545454547,0.042956058181818184,0.21203144546,0.38375536246
target/release/wombat_symx -b test_seq_br_unsafe_8.rs test > /dev/null 2>&1,0.2290611563815385,0.012050039863815556,0.22956348692000003,0.1295853476923077,0.042335370769230767,0.20948527792000002,0.26144619492000004
target/release/wombat_symx -b test_seq_br_unsafe_9.rs test > /dev/null 2>&1,0.22771202134615384,0.008848167760558249,0.22720353150000003,0.12970013076923076,0.042382396923076916,0.2145084895,0.2511709055
target/release/wombat_symx -b test_seq_br_unsafe_10.rs test > /dev/null 2>&1,0.22699750464615384,0.00582286348013206,0.2270965618,0.13095566153846155,0.042481566153846156,0.21749956280000002,0.23803660380000002
target/release/wombat_symx -b test_seq_br_unsafe_11.rs test > /dev/null 2>&1,0.2369849809818182,0.013368893240959847,0.2321146588,0.13171760363636364,0.04398127090909091,0.22628628380000002,0.26751928380000006
target/release/wombat_symx -b test_seq_br_unsafe_12.rs test > /dev/null 2>&1,0.23186327796615383,0.011707821047872668,0.22814371012,0.13182294153846152,0.042344515384615374,0.22021137712,0.26835229412
target/release/wombat_symx -b test_seq_br_unsafe_13.rs test > /dev/null 2>&1,0.23050832368000004,0.006818424101316692,0.23224254168000003,0.13303364307692306,0.04240868769230769,0.21628983268000002,0.24204574968
target/release/wombat_symx -b test_seq_br_unsafe_14.rs test > /dev/null 2>&1,0.2355778768727273,0.026128363357517746,0.22632736860000002,0.13396923454545454,0.04198494363636363,0.21483366160000003,0.30458341060000005
target/release/wombat_symx -b test_seq_br_unsafe_15.rs test > /dev/null 2>&1,0.22765882751333333,0.015876614234196756,0.22157134518000005,0.13411014000000002,0.04172920333333333,0.20744115718000003,0.25544257418
target/release/wombat_symx -b test_seq_br_unsafe_16.rs test > /dev/null 2>&1,0.22015329544285717,0.009543936408110458,0.21871891729999998,0.1336512514285714,0.041882185714285716,0.2113504383,0.2506576883
target/release/wombat_symx -b test_seq_br_unsafe_17.rs test > /dev/null 2>&1,0.2220373383090909,0.013002650459879642,0.2216550624,0.13547553454545452,0.042349759999999986,0.2075574784,0.2563536444
target/release/wombat_symx -b test_seq_br_unsafe_18.rs test > /dev/null 2>&1,0.2248089537123077,0.011743687964792889,0.22371504702,0.13560533384615384,0.041775187692307696,0.21061308802,0.25462192202
target/release/wombat_symx -b test_seq_br_unsafe_19.rs test > /dev/null 2>&1,0.22709617863999998,0.00891026442908915,0.22594985464000003,0.13702593846153846,0.042459067692307687,0.21562043864000002,0.24535881264000003
target/release/wombat_symx -b test_seq_br_unsafe_20.rs test > /dev/null 2>&1,0.2276761511153846,0.01344833969014945,0.2203528625,0.13613810153846154,0.04247586,0.21677361250000002,0.25387815450000006
